Id,MSSubClass,MSZoning,LotArea,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,ExterQual,ExterCond,Foundation,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,SalePrice
1228,20,RL,8872,Reg,Lvl,Corner,Gtl,NAmes,1Story,5,8,1965,2008,TA,TA,CBlock,595,0,317,912,Ex,Y,912,0,0,912,1,0,1,0,2,1,Gd,5,0,2,576,0,240,0,147000
1229,120,RL,8769,Reg,Lvl,Corner,Gtl,NridgHt,1Story,9,5,2008,2008,Ex,TA,PConc,1540,0,162,1702,Ex,Y,1702,0,0,1702,1,0,1,1,1,1,Ex,7,1,3,1052,0,72,0,367294
1230,80,RL,7910,Reg,Lvl,Inside,Gtl,NAmes,SLvl,5,5,1960,1960,TA,TA,CBlock,666,0,409,1075,Gd,Y,1507,0,0,1507,0,0,2,0,4,1,TA,7,0,1,404,0,0,0,127000
1231,90,RL,18890,IR1,Lvl,Inside,Gtl,Sawyer,1.5Fin,5,5,1977,1977,TA,TA,CBlock,498,211,652,1361,Ex,Y,1361,1259,0,2620,0,0,2,2,4,2,TA,12,1,2,600,155,24,145,190000
1232,90,RL,7728,Reg,Lvl,Inside,Gtl,NAmes,SLvl,5,6,1962,1962,TA,TA,CBlock,803,0,303,1106,TA,Y,1190,0,0,1190,1,0,1,0,3,1,TA,6,0,2,540,0,18,0,132500
1233,90,RL,9842,Reg,Lvl,FR2,Gtl,NAmes,1Story,4,5,1962,1962,TA,TA,Slab,0,0,0,0,TA,Y,1224,0,0,1224,0,0,2,0,2,2,TA,6,0,2,462,0,0,0,101800
1234,20,RL,12160,IR1,Lvl,Inside,Gtl,NAmes,1Story,5,5,1959,1959,TA,TA,CBlock,1000,0,188,1188,Fa,Y,1188,0,0,1188,1,0,1,0,3,1,TA,6,0,2,531,0,0,0,142000
1235,70,RH,8525,Reg,Bnk,Inside,Gtl,SWISU,2Story,5,6,1911,1950,TA,TA,PConc,0,0,940,940,TA,N,1024,940,0,1964,0,0,1,1,4,1,TA,7,0,0,0,0,192,0,130000
1236,70,RL,13132,Reg,Lvl,Inside,Gtl,Crawfor,2Story,5,5,1914,1950,TA,TA,BrkTil,0,0,747,747,Gd,Y,892,892,0,1784,0,0,1,1,4,1,TA,9,0,1,180,203,40,0,138887
1237,160,RL,2628,Reg,Lvl,Inside,Gtl,NridgHt,2Story,7,5,2003,2003,Gd,TA,PConc,0,0,764,764,Ex,Y,764,862,0,1626,0,0,2,1,2,1,Gd,6,0,2,474,0,27,0,175500
1238,60,RL,12393,IR2,Lvl,FR2,Gtl,CollgCr,2Story,7,5,2004,2005,Gd,TA,PConc,0,0,847,847,Ex,Y,847,1101,0,1948,0,0,2,1,4,1,Gd,8,1,2,434,100,48,0,195000
1239,20,RL,13072,Reg,Lvl,Inside,Gtl,SawyerW,1Story,6,5,2005,2005,Gd,TA,PConc,0,0,1141,1141,Ex,Y,1141,0,0,1141,0,0,1,1,3,1,TA,6,0,2,484,0,0,0,142500
1240,20,RL,9037,IR1,HLS,Inside,Gtl,Timber,1Story,8,5,2006,2006,Gd,TA,PConc,428,0,1048,1476,Ex,Y,1484,0,0,1484,0,0,2,0,2,1,Ex,6,1,2,472,120,33,0,265900
1241,60,RL,8158,Reg,Lvl,Inside,Gtl,CollgCr,2Story,7,5,2003,2003,Gd,TA,PConc,550,0,334,884,Ex,Y,884,884,0,1768,1,0,2,1,3,1,Gd,8,0,2,543,0,63,0,224900
1242,20,RL,9849,Reg,Lvl,Inside,Gtl,Somerst,1Story,7,6,2007,2007,Gd,TA,PConc,0,0,1689,1689,Ex,Y,1689,0,0,1689,0,0,2,0,3,1,Gd,7,0,3,954,0,56,0,248328
1243,85,RL,10625,Reg,Lvl,Inside,Gtl,NWAmes,SFoyer,7,6,1974,1974,TA,TA,CBlock,885,168,0,1053,TA,Y,1173,0,0,1173,1,0,2,0,3,1,Gd,6,2,2,528,0,120,0,170000
1244,20,RL,13891,Reg,Lvl,Inside,Gtl,NridgHt,1Story,10,5,2006,2006,Ex,TA,PConc,1386,0,690,2076,Ex,Y,2076,0,0,2076,1,0,2,1,2,1,Ex,7,1,3,850,216,229,0,465000
1245,70,RL,11435,IR1,HLS,Corner,Mod,Crawfor,2Story,8,7,1929,1950,TA,TA,PConc,0,0,792,792,Fa,Y,792,725,0,1517,0,0,1,0,3,1,Gd,7,2,2,400,0,0,0,230000
1246,80,RL,12090,Reg,Lvl,Inside,Gtl,NWAmes,SLvl,6,7,1984,2003,TA,TA,CBlock,0,0,585,585,Ex,Y,1140,728,0,1868,0,0,3,1,3,1,TA,7,1,2,477,268,112,0,178000
1247,60,FV,8125,Reg,Lvl,Inside,Gtl,Somerst,2Story,7,5,2005,2006,Gd,TA,PConc,0,0,756,756,Ex,Y,756,797,0,1553,0,0,2,1,3,1,Gd,6,0,2,615,0,45,0,186500
1248,80,RL,12328,IR1,Lvl,Inside,Gtl,Mitchel,SLvl,6,5,1976,1976,TA,TA,CBlock,539,0,473,1012,TA,Y,1034,0,0,1034,1,0,1,0,3,1,TA,6,0,3,888,0,0,0,169900
1249,75,RM,9600,Reg,Lvl,Inside,Gtl,OldTown,2.5Unf,6,5,1917,1950,TA,TA,BrkTil,319,0,416,735,Fa,N,1134,924,0,2058,0,0,1,1,3,1,TA,8,1,2,396,0,0,259,129500
1250,20,RL,7200,Reg,Lvl,Inside,Gtl,NAmes,1Story,5,7,1950,1950,TA,TA,CBlock,534,96,246,876,TA,Y,988,0,0,988,0,0,1,0,3,1,TA,6,0,1,276,0,80,0,119000
1251,20,RL,11160,Reg,Lvl,Corner,Gtl,NAmes,1Story,7,5,1968,1968,Gd,TA,CBlock,1065,0,1045,2110,Ex,Y,2110,0,0,2110,1,0,2,1,3,1,Ex,8,2,2,522,0,0,0,244000
1252,120,RL,3136,IR1,Lvl,Corner,Gtl,NridgHt,1Story,7,5,2003,2003,Gd,TA,PConc,0,0,1405,1405,Ex,Y,1405,0,0,1405,0,0,2,0,2,1,Gd,6,1,2,478,148,36,0,171750
1253,20,RL,9858,Reg,Lvl,Inside,Gtl,Mitchel,1Story,5,6,1968,1968,TA,TA,CBlock,510,0,354,864,TA,Y,874,0,0,874,1,0,1,0,3,1,TA,5,0,1,288,33,0,0,130000
1254,60,RL,17542,IR1,Lvl,Inside,Gtl,Veenker,2Story,7,7,1974,2003,Gd,TA,CBlock,125,1031,36,1192,TA,Y,1516,651,0,2167,1,0,2,1,3,1,Gd,9,2,2,518,220,47,0,294000
1255,60,RL,6931,Reg,Lvl,Inside,Gtl,Edwards,2Story,7,5,2003,2004,Gd,TA,PConc,0,0,746,746,Ex,Y,760,896,0,1656,0,0,2,1,3,1,Gd,7,1,2,397,178,128,0,165400
1256,50,RM,6240,Reg,Lvl,Inside,Gtl,BrkSide,1.5Fin,6,6,1931,1950,TA,TA,BrkTil,425,0,459,884,TA,Y,959,408,0,1367,0,0,1,0,3,1,TA,6,1,1,560,0,0,0,127500
1257,20,RL,14303,IR1,Lvl,Corner,Gtl,NoRidge,1Story,8,5,1994,1994,Gd,TA,PConc,1314,0,672,1986,Ex,Y,1987,0,0,1987,1,0,2,0,2,1,Gd,7,1,2,691,262,36,0,301500
1258,30,RL,4060,Reg,Lvl,Corner,Gtl,Edwards,1Story,5,8,1922,1950,TA,TA,PConc,0,0,864,864,Ex,Y,864,0,0,864,0,0,1,0,2,1,TA,4,0,0,0,0,96,0,99900
1259,80,RL,9587,IR1,Lvl,Inside,Gtl,Gilbert,SLvl,7,5,2005,2005,Gd,TA,PConc,655,0,201,856,Ex,Y,1166,0,0,1166,1,0,2,0,2,1,Gd,5,0,2,400,212,0,0,190000
1260,20,RL,9750,Reg,Lvl,FR2,Gtl,NAmes,1Story,6,8,1969,1969,TA,TA,CBlock,602,438,14,1054,Gd,Y,1054,0,0,1054,1,0,1,1,3,1,TA,6,0,2,460,180,0,0,151000
1261,60,RL,24682,IR3,Lvl,CulDSac,Gtl,Gilbert,2Story,6,5,1999,1999,TA,TA,PConc,0,0,841,841,Ex,Y,892,783,0,1675,0,0,2,1,3,1,TA,7,1,2,502,0,103,0,181000
1262,20,RL,9600,Reg,Lvl,Inside,Gtl,NAmes,1Story,5,6,1956,1956,TA,TA,CBlock,504,0,546,1050,Gd,Y,1050,0,0,1050,0,0,1,0,2,1,TA,5,0,1,338,0,0,0,128900
1263,50,RL,11250,Reg,Lvl,Inside,Gtl,ClearCr,1.5Fin,4,5,1957,1989,TA,TA,CBlock,0,0,1104,1104,Ex,Y,1104,684,0,1788,1,0,1,0,5,1,TA,8,2,1,304,120,0,0,161500
1264,70,RL,13515,Reg,Lvl,Inside,Gtl,BrkSide,2Story,6,6,1919,1950,TA,TA,PConc,0,0,764,764,Ex,Y,1060,764,0,1824,0,0,1,0,3,1,TA,8,1,2,520,0,0,126,180500
1265,120,RH,4060,Reg,Lvl,Inside,Gtl,NAmes,1Story,6,5,1998,1999,Gd,TA,PConc,266,0,1139,1405,Ex,Y,1337,0,0,1337,1,0,2,0,2,1,Gd,5,0,2,511,144,68,0,181000
1266,160,FV,3735,Reg,Lvl,FR3,Gtl,Somerst,2Story,7,5,1999,1999,Gd,TA,PConc,450,0,241,691,Ex,Y,713,739,0,1452,1,0,2,1,3,1,Gd,6,0,2,506,0,34,0,183900
1267,190,RM,10120,IR1,Bnk,Inside,Gtl,OldTown,2.5Unf,7,4,1910,1950,Fa,TA,CBlock,0,0,925,925,TA,N,964,925,0,1889,0,0,1,1,4,2,TA,9,1,1,308,0,0,264,122000
1268,20,RL,13214,IR1,HLS,Inside,Gtl,Timber,1Story,9,5,2008,2009,Ex,TA,PConc,0,0,2002,2002,Ex,Y,2018,0,0,2018,0,0,2,0,3,1,Ex,10,1,3,746,144,76,0,378500
1269,50,RL,14100,IR1,Lvl,Inside,Mod,Crawfor,1.5Fin,8,9,1935,1997,TA,Gd,CBlock,192,0,536,728,Ex,Y,1968,1479,0,3447,0,0,3,1,4,1,Gd,11,2,3,1014,314,12,0,381000
1270,50,RL,11344,Reg,Lvl,Inside,Gtl,NAmes,1.5Fin,5,5,1958,1958,TA,TA,CBlock,460,0,414,874,TA,Y,874,650,0,1524,0,0,1,1,3,1,TA,7,0,1,315,0,0,0,144000
1271,40,RL,23595,Reg,Low,Inside,Sev,ClearCr,1Story,7,6,1979,1979,Gd,TA,PConc,1258,0,74,1332,TA,Y,1332,192,0,1524,2,0,0,1,0,1,Gd,4,1,2,586,268,0,0,260000
1272,20,RL,9156,IR1,Lvl,Inside,Gtl,NWAmes,1Story,6,7,1968,1968,TA,TA,CBlock,0,0,1489,1489,Gd,Y,1489,0,0,1489,0,0,2,0,3,1,Gd,7,1,2,462,0,0,0,185750
1273,20,RL,13526,IR1,Lvl,CulDSac,Gtl,Sawyer,1Story,5,6,1965,1965,TA,TA,CBlock,560,375,0,935,TA,Y,935,0,0,935,1,0,1,0,3,1,TA,5,0,1,288,180,0,0,137000
1274,80,RL,11512,IR1,Lvl,Corner,Gtl,Edwards,SLvl,6,7,1959,2006,TA,TA,CBlock,719,0,300,1019,Gd,Y,1357,0,0,1357,1,0,1,0,2,1,Ex,5,1,1,312,0,0,0,177000
1275,50,RL,5362,Reg,Lvl,Corner,Gtl,Crawfor,1.5Fin,5,6,1910,2003,TA,TA,PConc,0,0,661,661,Ex,Y,661,589,0,1250,0,0,2,0,3,1,TA,8,1,2,552,242,0,81,139000
1276,90,RL,11345,Reg,Lvl,Corner,Gtl,NAmes,2Story,5,5,1948,1950,TA,TA,CBlock,220,0,708,928,Gd,Y,928,992,0,1920,0,0,2,0,4,2,TA,10,0,2,400,0,0,0,137000
1277,60,RL,12936,IR1,Lvl,CulDSac,Gtl,NWAmes,2Story,6,6,1972,1972,TA,TA,CBlock,593,0,130,723,TA,Y,735,660,0,1395,0,1,1,1,3,1,TA,6,1,2,497,294,116,0,162000
1278,80,RL,17871,IR1,Lvl,CulDSac,Gtl,NWAmes,SLvl,6,5,1967,1976,TA,TA,CBlock,528,0,1152,1680,Fa,Y,1724,0,0,1724,1,0,1,1,3,1,TA,7,1,2,480,0,0,0,197900
1279,60,RL,9473,Reg,Lvl,Inside,Gtl,CollgCr,2Story,8,5,2002,2002,Gd,TA,PConc,804,0,324,1128,Ex,Y,1128,903,0,2031,1,0,2,1,3,1,Gd,7,1,2,577,0,211,0,237000
1280,50,C (all),7500,Reg,Lvl,Inside,Gtl,IDOTRR,1.5Fin,4,4,1920,1950,TA,Gd,CBlock,0,0,698,698,TA,Y,698,430,0,1128,0,0,1,0,2,1,TA,6,0,2,528,30,0,164,68400
1281,20,RL,9808,IR1,Lvl,Inside,Gtl,CollgCr,1Story,7,5,2002,2002,Gd,TA,PConc,788,0,785,1573,Ex,Y,1573,0,0,1573,1,0,2,0,3,1,Gd,6,0,2,544,0,72,0,227000
1282,20,RL,8049,IR1,Lvl,CulDSac,Gtl,Timber,1Story,7,5,1990,1990,TA,TA,CBlock,1053,0,256,1309,TA,Y,1339,0,0,1339,1,0,2,0,2,1,TA,6,1,2,484,0,58,0,180000
1283,20,RL,8800,IR1,Lvl,Inside,Gtl,CollgCr,1Story,5,7,1977,2008,TA,TA,CBlock,532,144,364,1040,TA,Y,1040,0,0,1040,0,0,2,0,3,1,Gd,5,0,2,484,0,0,0,150500
1284,90,RL,9400,Reg,Low,Corner,Gtl,Mitchel,2Story,6,5,1971,1971,TA,TA,CBlock,0,0,912,912,TA,Y,912,912,0,1824,0,0,2,2,4,2,TA,8,0,0,0,128,0,0,139000
1285,50,RL,9638,Reg,Lvl,Inside,Gtl,SWISU,1.5Fin,6,7,1919,1990,TA,TA,PConc,0,0,804,804,Ex,Y,1699,748,0,2447,0,0,2,0,4,1,Gd,10,1,1,336,272,0,42,169000
1286,50,RM,6000,Reg,Lvl,Inside,Gtl,BrkSide,1.5Fin,6,6,1939,1950,TA,Fa,CBlock,0,0,780,780,Ex,Y,825,587,0,1412,0,0,1,0,4,1,TA,6,1,1,280,45,0,0,132500
1287,20,RL,9790,Reg,Lvl,Inside,Gtl,NWAmes,1Story,6,5,1963,1963,TA,TA,CBlock,569,81,678,1328,TA,Y,1328,0,0,1328,1,0,1,1,3,1,TA,6,2,2,528,0,26,0,143000
1288,20,RL,36500,IR1,Low,Inside,Mod,ClearCr,1Story,5,5,1964,1964,TA,Gd,CBlock,812,0,812,1624,Fa,Y,1582,0,0,1582,0,1,2,0,4,1,TA,7,0,2,390,168,198,0,190000
1289,120,RL,5664,IR1,Lvl,Inside,Gtl,StoneBr,1Story,8,5,2000,2000,Gd,TA,PConc,1158,0,343,1501,Ex,Y,1659,0,0,1659,1,0,2,0,2,1,Ex,5,1,2,499,212,59,0,278000
1290,60,RL,11065,IR1,Lvl,Inside,Gtl,NridgHt,2Story,8,5,2006,2006,Gd,TA,PConc,0,0,1085,1085,Ex,Y,1120,850,0,1970,0,0,2,1,3,1,Ex,8,1,3,753,177,74,0,281000
1291,80,RL,14112,IR1,Lvl,Corner,Gtl,NAmes,SLvl,5,7,1964,1964,TA,TA,PConc,1014,0,138,1152,TA,Y,1152,0,0,1152,1,0,1,0,3,1,TA,6,1,2,484,227,0,0,180500
1292,160,RM,1680,Reg,Lvl,Inside,Gtl,BrDale,2Story,5,7,1972,1972,TA,TA,CBlock,231,0,399,630,TA,Y,630,672,0,1302,0,0,2,1,3,1,TA,6,0,1,264,185,0,0,119500
1293,70,RM,6600,Reg,Lvl,Corner,Gtl,OldTown,2Story,5,4,1892,1965,TA,TA,Stone,0,0,994,994,TA,N,1378,994,0,2372,0,0,2,0,4,2,TA,11,0,1,432,0,287,0,107500
1294,60,RL,10140,Reg,Lvl,Inside,Gtl,NWAmes,2Story,7,5,1976,1976,TA,TA,PConc,194,0,638,832,TA,Y,832,832,0,1664,0,0,2,1,4,1,TA,8,1,2,528,0,28,0,162900
1295,20,RL,8172,Reg,Lvl,Inside,Gtl,Edwards,1Story,5,7,1955,1990,TA,TA,CBlock,167,0,697,864,TA,Y,864,0,0,864,1,0,1,0,2,1,TA,5,0,2,572,0,0,0,115000
1296,20,RL,8400,Reg,Lvl,Inside,Gtl,NAmes,1Story,5,5,1968,1968,TA,TA,CBlock,1016,0,36,1052,Gd,Y,1052,0,0,1052,1,0,1,1,3,1,TA,5,0,1,288,356,0,0,138500
1297,20,RL,8700,Reg,Lvl,Inside,Gtl,NAmes,1Story,5,6,1963,1963,TA,Gd,CBlock,776,0,344,1120,Gd,Y,1128,0,0,1128,1,0,2,0,3,1,TA,6,0,2,525,192,20,123,155000
1298,180,RM,3675,Reg,Lvl,Inside,Gtl,Edwards,SFoyer,6,5,2005,2006,TA,TA,PConc,547,0,0,547,Gd,Y,1072,0,0,1072,1,0,2,0,2,1,TA,5,0,2,525,0,44,0,140000
1299,60,RL,63887,IR3,Bnk,Corner,Gtl,Edwards,2Story,10,5,2008,2008,Ex,TA,PConc,5644,0,466,6110,Ex,Y,4692,950,0,5642,2,0,2,1,3,1,Ex,12,3,2,1418,214,292,0,160000
1300,20,RL,7500,Reg,Lvl,Inside,Gtl,NAmes,1Story,5,7,1959,1994,TA,TA,CBlock,340,906,0,1246,Ex,Y,1246,0,0,1246,1,0,1,1,3,1,Gd,6,0,1,305,218,0,0,154000
1301,60,RL,10762,IR1,Lvl,CulDSac,Gtl,Gilbert,2Story,7,5,1999,1999,Gd,TA,PConc,694,0,284,978,Ex,Y,1005,978,0,1983,0,0,2,1,3,1,Gd,9,1,2,490,0,0,0,225000
1302,70,RL,7500,IR1,Bnk,Inside,Gtl,Crawfor,2Story,6,7,1942,1950,TA,TA,CBlock,547,0,224,771,Fa,Y,753,741,0,1494,0,0,1,0,3,1,Gd,7,2,1,213,0,0,0,177500
1303,60,RL,10120,Reg,Lvl,Inside,Gtl,NoRidge,2Story,8,5,1994,1994,Gd,TA,PConc,740,0,425,1165,Ex,Y,1203,1323,0,2526,1,0,2,1,4,1,Gd,8,1,3,844,309,78,0,290000
1304,20,RL,8688,Reg,Lvl,Inside,Gtl,Somerst,1Story,7,5,2005,2005,Gd,TA,PConc,0,0,1616,1616,Ex,Y,1616,0,0,1616,0,0,2,0,3,1,Gd,7,0,3,834,208,59,0,232000
1305,160,RM,3363,Reg,Lvl,Inside,Gtl,Edwards,2Story,7,5,2004,2004,Gd,TA,PConc,0,0,976,976,Ex,Y,976,732,0,1708,0,0,2,0,3,1,Gd,7,0,2,380,0,40,0,130000
1306,20,RL,13173,IR1,Lvl,Corner,Gtl,NridgHt,1Story,9,5,2006,2007,Gd,TA,PConc,1572,0,80,1652,Ex,Y,1652,0,0,1652,1,0,2,0,2,1,Ex,6,2,2,840,404,102,0,325000
1307,120,RL,6955,IR1,Lvl,Inside,Gtl,NridgHt,1Story,7,5,2005,2006,Gd,TA,PConc,0,0,1368,1368,Ex,Y,1368,0,0,1368,0,0,2,0,2,1,Gd,6,1,2,474,132,35,0,202500
1308,20,RL,8072,Reg,Lvl,Inside,Gtl,CollgCr,1Story,5,5,1994,1995,TA,Gd,PConc,746,0,244,990,Ex,Y,990,0,0,990,1,0,1,0,3,1,TA,5,0,2,480,0,64,0,138000
1309,20,RM,12000,Reg,Lvl,Inside,Gtl,OldTown,1Story,5,7,1948,2005,TA,TA,CBlock,144,608,172,924,Ex,Y,1122,0,0,1122,1,0,1,0,2,1,Gd,6,0,2,528,0,36,0,147000
1310,20,RL,7153,Reg,Lvl,Inside,Gtl,SawyerW,1Story,6,5,1991,1991,TA,TA,CBlock,1200,0,78,1278,Gd,Y,1294,0,0,1294,1,0,2,0,3,1,Gd,6,0,2,496,112,51,0,179200
1311,20,RL,17500,Reg,Lvl,Inside,Gtl,Crawfor,1Story,7,8,1959,2002,Gd,Gd,PConc,1406,0,496,1902,TA,Y,1902,0,0,1902,1,0,2,0,3,1,Ex,7,2,2,567,0,207,162,335000
1312,20,RL,8814,Reg,Lvl,Inside,Gtl,CollgCr,1Story,7,5,2005,2007,Gd,TA,PConc,925,0,349,1274,Ex,Y,1274,0,0,1274,1,0,2,0,3,1,Gd,6,0,2,508,264,98,0,203000
1313,60,RL,9572,IR1,Lvl,Inside,Gtl,NoRidge,2Story,8,5,1990,1990,Gd,TA,PConc,482,0,971,1453,Ex,Y,1453,1357,0,2810,0,0,2,1,4,1,Gd,9,1,2,750,500,0,0,302000
1314,60,RL,14774,IR1,Lvl,Corner,Gtl,NoRidge,2Story,9,5,1999,1999,Gd,TA,PConc,0,0,1393,1393,Ex,Y,1422,1177,0,2599,0,0,2,1,4,1,Gd,10,1,3,779,668,30,0,333168
1315,20,RL,8190,Reg,Lvl,Inside,Gtl,Edwards,1Story,4,6,1954,1954,TA,TA,CBlock,732,0,216,948,Ex,Y,948,0,0,948,1,0,1,0,3,1,TA,5,1,1,280,0,36,0,119000
1316,60,RL,11075,Reg,Lvl,Inside,Gtl,NAmes,2Story,6,5,1969,1969,TA,TA,CBlock,500,276,176,952,TA,Y,1092,1020,0,2112,0,0,2,1,4,1,TA,9,2,2,576,280,0,0,206900
1317,20,RL,10226,IR1,Lvl,Inside,Gtl,CollgCr,1Story,8,5,2008,2008,Gd,TA,PConc,0,0,1622,1622,Ex,Y,1630,0,0,1630,1,0,2,0,3,1,Ex,8,1,3,860,172,42,0,295493
1318,120,FV,4230,Reg,Lvl,Corner,Gtl,Somerst,1Story,7,5,2006,2007,Gd,TA,PConc,0,0,1352,1352,Ex,Y,1352,0,0,1352,0,0,2,0,2,1,Gd,5,1,2,466,0,241,0,208900
1319,20,RL,14781,IR2,Lvl,CulDSac,Gtl,CollgCr,1Story,8,5,2001,2002,Gd,TA,PConc,0,0,1753,1753,Ex,Y,1787,0,0,1787,0,0,2,0,3,1,Gd,7,1,3,748,198,150,0,275000
1320,20,RL,10215,Reg,Bnk,Inside,Gtl,Edwards,1Story,4,5,1954,1954,TA,TA,PConc,492,0,372,864,Ex,Y,948,0,0,948,0,0,1,0,3,1,TA,5,0,1,248,0,0,0,111000
1321,20,RL,8400,Reg,Lvl,Inside,Gtl,NAmes,1Story,6,3,1957,1957,TA,TA,CBlock,189,661,628,1478,Gd,Y,1478,0,0,1478,1,0,1,1,3,1,TA,6,2,2,442,114,0,0,156500
1322,20,RL,6627,IR1,Lvl,Corner,Gtl,BrkSide,1Story,3,6,1949,1950,TA,TA,CBlock,0,0,0,0,TA,N,720,0,0,720,0,0,1,0,2,1,TA,4,0,1,287,0,0,0,72500
1323,60,RL,10186,IR1,Lvl,Inside,Gtl,NoRidge,2Story,7,5,1992,1992,Gd,TA,PConc,674,0,76,750,Ex,Y,1061,862,0,1923,1,0,2,1,3,1,Gd,8,1,2,564,240,39,0,190000
1324,30,RL,5330,Reg,HLS,Inside,Gtl,BrkSide,1Story,4,7,1940,1950,Fa,TA,CBlock,280,0,140,420,Gd,Y,708,0,0,708,0,0,1,0,2,1,Fa,5,0,0,0,164,0,0,82500
1325,20,RL,9986,Reg,Lvl,Inside,Gtl,Somerst,1Story,8,5,2006,2007,Gd,TA,PConc,0,0,1795,1795,Ex,Y,1795,0,0,1795,0,0,2,0,2,1,Gd,7,1,3,895,0,49,0,147000
1326,30,RM,3636,Reg,Lvl,Inside,Gtl,IDOTRR,1Story,4,4,1922,1950,TA,TA,BrkTil,0,0,796,796,Fa,N,796,0,0,796,0,0,1,0,2,1,TA,5,0,0,0,0,0,100,55000
1327,30,RH,4270,Reg,Bnk,Inside,Mod,Edwards,1Story,3,6,1931,2006,TA,TA,BrkTil,544,0,0,544,Ex,Y,774,0,0,774,0,0,1,0,3,1,Gd,6,0,0,0,0,0,286,79000
1328,20,RL,6600,Reg,Lvl,Inside,Gtl,Mitchel,1Story,5,9,1982,2008,Gd,Gd,CBlock,641,0,175,816,Ex,Y,816,0,0,816,0,1,1,0,3,1,Gd,5,1,1,264,0,0,0,130500
1329,50,RM,10440,Reg,Lvl,Corner,Gtl,OldTown,1.5Fin,6,7,1920,1950,Gd,Gd,BrkTil,493,0,1017,1510,Ex,Y,1584,1208,0,2792,0,0,2,0,5,1,TA,8,2,2,520,0,547,0,256000
1330,60,RL,9084,IR1,Lvl,Inside,Gtl,Gilbert,2Story,7,5,1998,1998,TA,TA,PConc,0,0,935,935,Gd,Y,955,677,0,1632,0,0,2,1,3,1,TA,8,1,2,462,0,28,0,176500
1331,20,RL,10000,Reg,Lvl,Inside,Gtl,Somerst,1Story,8,5,2006,2006,Gd,TA,PConc,0,0,1588,1588,Ex,Y,1588,0,0,1588,0,0,2,0,3,1,Gd,7,1,3,825,144,45,0,227000
1332,80,RL,10780,IR1,Lvl,Inside,Gtl,CollgCr,SLvl,5,5,1976,1976,TA,TA,CBlock,483,0,428,911,Gd,Y,954,0,0,954,0,0,1,0,3,1,TA,6,0,2,576,0,0,0,132500
1333,20,RL,8877,Reg,Lvl,Inside,Mod,Edwards,1Story,4,6,1938,1958,TA,TA,CBlock,690,0,126,816,Ex,Y,816,0,0,816,1,0,1,0,2,1,TA,3,1,1,288,0,0,0,100000
1334,50,RM,7200,Reg,Lvl,Corner,Gtl,IDOTRR,1.5Fin,5,6,1938,1995,TA,TA,CBlock,0,0,803,803,Ex,Y,803,557,0,1360,0,0,1,1,2,1,Gd,6,0,1,297,0,65,190,125500
1335,160,RM,2368,Reg,Lvl,Inside,Gtl,BrDale,2Story,5,6,1970,1970,TA,TA,CBlock,765,0,0,765,TA,Y,765,600,0,1365,0,0,1,1,3,1,TA,7,0,2,440,0,36,0,125000
1336,20,RL,9650,Reg,Lvl,Inside,Gtl,NWAmes,1Story,6,5,1977,1977,TA,TA,CBlock,686,0,664,1350,TA,Y,1334,0,0,1334,0,1,2,0,2,1,TA,6,1,2,630,0,16,0,167900
1337,90,RL,9246,IR1,Lvl,Inside,Gtl,NWAmes,1Story,5,5,1973,1973,TA,TA,CBlock,0,0,1656,1656,TA,Y,1656,0,0,1656,0,0,2,0,4,2,TA,8,0,2,506,0,211,0,135000
1338,30,RM,4118,IR1,Bnk,Corner,Mod,OldTown,1Story,4,4,1941,1950,TA,TA,CBlock,0,0,693,693,Fa,N,693,0,0,693,0,0,1,0,2,1,Fa,4,0,0,0,0,20,0,52500
1339,60,RL,13450,IR1,Lvl,Corner,Gtl,CollgCr,2Story,7,5,2002,2002,Gd,TA,PConc,700,0,216,916,Ex,Y,920,941,0,1861,1,0,2,1,3,1,Gd,8,0,2,492,146,91,0,200000
1340,20,RL,9560,IR1,Lvl,Corner,Gtl,CollgCr,1Story,5,7,1972,1972,TA,Gd,CBlock,360,0,504,864,Ex,Y,864,0,0,864,0,0,1,0,3,1,TA,5,0,1,288,0,0,0,128500
1341,20,RL,8294,Reg,Lvl,Inside,Gtl,NAmes,1Story,4,5,1971,1971,TA,TA,CBlock,0,0,858,858,TA,Y,872,0,0,872,0,0,1,0,3,1,TA,5,0,4,480,0,0,0,123000
1342,20,RL,13695,Reg,Lvl,Inside,Gtl,SawyerW,1Story,6,5,2003,2004,TA,TA,PConc,814,0,300,1114,Ex,Y,1114,0,0,1114,1,0,1,0,3,1,Gd,6,0,2,576,0,78,0,155000
1343,60,RL,9375,Reg,Lvl,Inside,Gtl,CollgCr,2Story,8,5,2002,2002,Gd,TA,PConc,0,0,1284,1284,Ex,Y,1284,885,0,2169,0,0,2,1,3,1,Gd,7,1,2,647,192,87,0,228500
