Id,MSSubClass,MSZoning,LotArea,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,ExterQual,ExterCond,Foundation,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch
2651,160,RL,2179,Reg,Lvl,Inside,Gtl,NPkVill,2Story,6,5,1976,1976,TA,TA,CBlock,70.0,0.0,785.0,855.0,Gd,Y,855,601,0,1456,0.0,0.0,2,1,3,1,TA,6,1,2.0,460.0,0,28,0
2652,60,RL,16387,IR1,Lvl,Inside,Gtl,NridgHt,2Story,9,5,2006,2006,Gd,TA,PConc,1369.0,0.0,369.0,1738.0,Gd,Y,1738,851,0,2589,1.0,0.0,2,1,4,1,Ex,11,1,3.0,831.0,0,0,0
2653,20,RL,16163,Reg,Lvl,Corner,Gtl,NridgHt,1Story,8,5,2004,2004,Gd,TA,PConc,0.0,0.0,1618.0,1618.0,Ex,Y,1618,0,0,1618,0.0,0.0,2,0,2,1,Gd,6,1,3.0,880.0,0,0,0
2654,20,RL,12228,Reg,Lvl,Corner,Gtl,NridgHt,1Story,7,5,2006,2006,Gd,TA,PConc,0.0,0.0,1721.0,1721.0,Ex,Y,1740,0,0,1740,0.0,0.0,2,0,4,1,Gd,8,0,3.0,874.0,0,43,0
2655,20,RL,14780,IR1,HLS,Corner,Mod,NridgHt,1Story,9,5,2005,2005,Ex,TA,PConc,1505.0,0.0,363.0,1868.0,Ex,Y,1868,0,0,1868,1.0,0.0,2,0,2,1,Ex,7,1,3.0,1085.0,354,56,0
2656,60,RL,13975,IR1,Lvl,Corner,Gtl,NridgHt,2Story,9,5,2005,2006,Gd,TA,PConc,0.0,0.0,1090.0,1090.0,Ex,Y,1117,1089,0,2206,0.0,0.0,2,1,4,1,Ex,10,1,3.0,670.0,148,95,0
2657,60,RL,9942,IR1,Lvl,Inside,Gtl,NridgHt,2Story,9,5,2005,2006,Ex,TA,PConc,1290.0,0.0,316.0,1606.0,Ex,Y,1625,466,0,2091,1.0,0.0,2,1,3,1,Ex,8,1,2.0,521.0,194,84,0
2658,60,RL,12867,IR1,Lvl,Corner,Gtl,NridgHt,2Story,8,5,2005,2006,Gd,TA,PConc,0.0,0.0,1209.0,1209.0,Ex,Y,1209,1044,0,2253,0.0,0.0,2,1,3,1,Ex,8,1,2.0,575.0,243,142,0
2659,60,RL,10672,IR1,Lvl,Inside,Gtl,NridgHt,2Story,8,5,2006,2006,Gd,TA,PConc,0.0,0.0,1054.0,1054.0,Gd,Y,1054,1335,0,2389,0.0,0.0,2,1,4,1,Gd,10,1,3.0,672.0,176,64,0
2660,60,RL,11643,IR1,Lvl,Inside,Gtl,NridgHt,2Story,8,5,2005,2006,Gd,TA,PConc,880.0,0.0,644.0,1524.0,Ex,Y,1544,814,0,2358,1.0,0.0,2,1,4,1,Ex,10,1,3.0,784.0,120,34,0
2661,20,RL,13758,IR1,Lvl,Inside,Gtl,NridgHt,1Story,9,5,2005,2006,Ex,TA,PConc,1232.0,0.0,560.0,1792.0,Ex,Y,1792,0,0,1792,1.0,0.0,2,0,2,1,Gd,6,1,3.0,925.0,204,49,0
2662,20,RL,14828,IR1,Lvl,Corner,Gtl,NridgHt,1Story,9,5,2004,2005,Ex,TA,PConc,1383.0,0.0,397.0,1780.0,Ex,Y,1780,0,0,1780,1.0,0.0,2,0,2,1,Ex,7,1,3.0,816.0,144,68,0
2663,60,RL,13215,IR1,Lvl,Corner,Gtl,NridgHt,2Story,8,5,2004,2004,Gd,TA,PConc,994.0,0.0,426.0,1420.0,Ex,Y,1426,488,0,1914,1.0,0.0,2,1,3,1,Gd,9,1,3.0,746.0,168,127,0
2664,120,RL,5911,Reg,Lvl,Inside,Gtl,NridgHt,1Story,9,5,2005,2005,Ex,TA,PConc,472.0,0.0,1088.0,1560.0,Ex,Y,1565,0,0,1565,1.0,0.0,2,0,2,1,Ex,6,1,2.0,556.0,196,56,0
2665,20,RL,7740,Reg,Lvl,Inside,Gtl,NridgHt,1Story,9,5,2006,2006,Gd,TA,PConc,1023.0,0.0,663.0,1686.0,Ex,Y,1686,0,0,1686,1.0,0.0,2,0,1,1,Ex,6,1,3.0,899.0,266,100,0
2666,120,RL,6373,Reg,Lvl,Inside,Gtl,NridgHt,1Story,9,5,2006,2006,Ex,TA,PConc,415.0,0.0,1251.0,1666.0,Ex,Y,1666,0,0,1666,1.0,0.0,2,0,2,1,Gd,6,1,2.0,575.0,228,75,0
2667,60,RL,10237,Reg,Lvl,Inside,Gtl,Gilbert,2Story,6,5,2005,2006,Gd,TA,PConc,0.0,0.0,728.0,728.0,Ex,Y,728,728,0,1456,0.0,0.0,2,1,3,1,Gd,8,1,2.0,390.0,0,24,0
2668,60,RL,10237,Reg,Lvl,Inside,Gtl,Gilbert,2Story,7,5,2006,2006,Gd,TA,PConc,0.0,0.0,738.0,738.0,Ex,Y,738,754,0,1492,0.0,0.0,2,1,3,1,Gd,8,0,2.0,440.0,0,32,0
2669,20,RL,11660,IR1,Lvl,Inside,Gtl,Gilbert,1Story,6,5,2006,2006,Gd,TA,PConc,0.0,0.0,1326.0,1326.0,Ex,Y,1326,0,0,1326,0.0,0.0,2,0,3,1,Gd,6,0,2.0,427.0,100,0,0
2670,60,RL,11631,IR1,Lvl,Corner,Gtl,Gilbert,2Story,8,5,2004,2005,Gd,TA,PConc,0.0,0.0,1052.0,1052.0,Ex,Y,1052,1321,0,2373,0.0,0.0,2,1,4,1,Gd,9,1,3.0,632.0,120,46,0
2671,60,RL,9073,IR1,Lvl,Inside,Gtl,Gilbert,2Story,7,5,2006,2006,Gd,TA,PConc,0.0,0.0,738.0,738.0,Ex,Y,738,754,0,1492,0.0,0.0,2,1,3,1,Gd,8,0,2.0,440.0,100,32,0
2672,120,RL,3087,Reg,Lvl,Inside,Gtl,Blmngtn,1Story,7,5,2006,2006,Gd,TA,PConc,453.0,0.0,767.0,1220.0,Ex,Y,1364,0,0,1364,1.0,0.0,2,0,2,1,Gd,6,1,2.0,437.0,100,16,0
2673,120,RL,2938,Reg,Lvl,Inside,Gtl,Blmngtn,1Story,7,5,2002,2002,Gd,TA,PConc,1038.0,0.0,330.0,1368.0,Ex,Y,1511,0,0,1511,1.0,0.0,2,0,2,1,Gd,5,1,2.0,398.0,130,30,0
2674,120,RM,3072,Reg,Lvl,Inside,Gtl,Blmngtn,1Story,7,5,2004,2004,Gd,TA,PConc,1059.0,0.0,306.0,1365.0,Ex,Y,1548,0,0,1548,1.0,0.0,2,0,2,1,Gd,7,1,2.0,388.0,143,20,0
2675,120,RL,3010,Reg,Lvl,Inside,Gtl,Blmngtn,1Story,7,5,2005,2006,Gd,TA,PConc,16.0,0.0,1126.0,1142.0,Ex,Y,1142,0,0,1142,0.0,0.0,2,0,2,1,Gd,6,0,2.0,440.0,90,0,0
2676,60,RL,9171,IR1,Lvl,Inside,Gtl,Gilbert,2Story,7,5,2004,2005,Gd,TA,PConc,0.0,0.0,848.0,848.0,Ex,Y,848,750,0,1598,0.0,0.0,2,1,3,1,Gd,7,1,2.0,433.0,100,48,0
2677,60,RL,8658,IR1,Lvl,Inside,Gtl,Gilbert,2Story,6,5,2000,2000,TA,TA,PConc,732.0,0.0,250.0,982.0,Ex,Y,1008,881,0,1889,0.0,0.0,2,1,3,1,TA,9,1,2.0,431.0,0,0,0
2678,60,RL,12104,IR1,Lvl,FR3,Gtl,Gilbert,2Story,7,5,2006,2006,Gd,TA,PConc,0.0,0.0,1035.0,1035.0,Gd,Y,1082,1240,0,2322,0.0,0.0,3,1,4,1,Gd,8,0,3.0,617.0,400,45,0
2679,60,RL,9660,IR1,Lvl,Inside,Gtl,NoRidge,2Story,8,5,1998,1998,Gd,TA,PConc,791.0,0.0,253.0,1044.0,Ex,Y,1079,897,0,1976,1.0,0.0,2,1,3,1,Gd,7,1,3.0,885.0,210,31,0
2680,60,RL,9545,Reg,Lvl,Corner,Gtl,NoRidge,2Story,8,5,2000,2000,Gd,TA,PConc,505.0,0.0,655.0,1160.0,Ex,Y,1205,1029,0,2234,1.0,0.0,2,1,3,1,Gd,7,1,3.0,768.0,0,50,0
2681,60,RL,9233,IR1,Lvl,Inside,Gtl,NoRidge,2Story,9,5,2000,2000,Gd,TA,PConc,1182.0,0.0,358.0,1540.0,Ex,Y,1540,1315,0,2855,1.0,0.0,2,1,4,1,Ex,9,1,3.0,774.0,247,55,0
2682,60,RL,10019,IR1,Lvl,Inside,Gtl,NoRidge,2Story,8,5,1995,1995,Gd,TA,PConc,527.0,0.0,815.0,1342.0,Ex,Y,1358,1368,0,2726,0.0,0.0,2,1,4,1,Gd,9,1,3.0,725.0,307,169,168
2683,60,RL,17242,IR1,Lvl,Inside,Gtl,NoRidge,2Story,9,5,1993,1994,Gd,Gd,PConc,292.0,1393.0,48.0,1733.0,Ex,Y,1933,1567,0,3500,1.0,0.0,3,1,4,1,Ex,11,1,3.0,959.0,870,86,0
2684,60,RL,10236,IR1,Lvl,Inside,Gtl,NoRidge,2Story,8,5,1994,1995,Gd,TA,PConc,380.0,168.0,742.0,1290.0,Ex,Y,1305,1189,0,2494,1.0,0.0,2,1,4,1,Gd,9,1,3.0,803.0,200,95,0
2685,60,RL,12585,IR1,Lvl,Inside,Gtl,NoRidge,2Story,8,5,1993,1993,Gd,TA,PConc,247.0,1039.0,0.0,1286.0,Ex,Y,1565,1234,0,2799,1.0,0.0,2,1,3,1,Gd,8,1,3.0,704.0,432,136,0
2686,60,RL,12447,IR1,Lvl,Inside,Gtl,Somerst,2Story,8,5,2005,2006,Gd,TA,PConc,0.0,0.0,1100.0,1100.0,Ex,Y,1116,848,0,1964,0.0,0.0,2,1,3,1,Gd,8,1,2.0,760.0,200,70,0
2687,20,RL,15218,IR1,Lvl,CulDSac,Gtl,Somerst,1Story,8,5,2006,2006,Gd,TA,PConc,1562.0,0.0,108.0,1670.0,Ex,Y,1670,0,0,1670,1.0,0.0,2,1,2,1,Gd,6,1,3.0,928.0,0,240,200
2688,20,RL,10936,Reg,Lvl,Corner,Gtl,Somerst,1Story,8,5,2006,2006,Gd,TA,PConc,0.0,0.0,1504.0,1504.0,Ex,Y,1504,0,0,1504,0.0,0.0,2,0,3,1,Gd,7,0,2.0,510.0,144,0,0
2689,20,FV,8640,Reg,Lvl,Inside,Gtl,Somerst,1Story,8,5,2006,2006,Gd,TA,PConc,24.0,0.0,1254.0,1278.0,Ex,Y,1278,0,0,1278,0.0,0.0,2,0,2,1,Gd,5,0,2.0,584.0,0,60,0
2690,60,FV,13162,Reg,Lvl,Corner,Gtl,Somerst,2Story,9,5,2006,2006,Gd,TA,PConc,1836.0,0.0,200.0,2036.0,Ex,Y,2036,604,0,2640,1.0,0.0,3,1,3,1,Ex,11,1,3.0,792.0,0,265,0
2691,60,FV,8125,Reg,Lvl,Inside,Gtl,Somerst,2Story,6,5,2005,2005,Gd,TA,PConc,0.0,0.0,858.0,858.0,Ex,Y,858,858,0,1716,0.0,0.0,2,1,3,1,Gd,7,0,2.0,615.0,0,53,0
2692,20,RL,7733,IR1,Lvl,Inside,Gtl,SawyerW,1Story,6,5,2005,2005,TA,TA,PConc,24.0,0.0,1118.0,1142.0,Ex,Y,1142,0,0,1142,0.0,0.0,1,1,3,1,Gd,5,0,0.0,0.0,4,50,0
2693,20,RL,11024,IR1,Lvl,Corner,Gtl,SawyerW,1Story,7,5,2005,2006,Gd,TA,PConc,0.0,0.0,1400.0,1400.0,Ex,Y,1400,0,0,1400,0.0,0.0,2,0,3,1,Gd,6,0,2.0,612.0,144,55,0
2694,20,RL,13072,Reg,Lvl,Inside,Gtl,SawyerW,1Story,6,5,2005,2006,TA,TA,PConc,0.0,0.0,1131.0,1131.0,Ex,Y,1131,0,0,1131,0.0,0.0,1,1,3,1,Gd,6,0,0.0,0.0,0,39,0
2695,60,RL,7800,Reg,Lvl,Inside,Gtl,SawyerW,2Story,7,5,2005,2005,Gd,TA,PConc,0.0,0.0,891.0,891.0,Ex,Y,891,795,0,1686,0.0,0.0,2,1,3,1,Gd,8,0,2.0,462.0,144,101,0
2696,60,RL,7632,IR1,Lvl,Inside,Gtl,SawyerW,2Story,7,5,2005,2005,Gd,TA,PConc,0.0,0.0,784.0,784.0,Ex,Y,831,754,0,1585,0.0,0.0,2,1,3,1,Gd,7,0,2.0,449.0,100,77,0
2697,60,RL,8304,IR1,Lvl,Inside,Gtl,SawyerW,2Story,6,5,1997,1998,TA,TA,PConc,0.0,0.0,941.0,941.0,Ex,Y,941,896,0,1837,0.0,0.0,2,1,3,1,TA,7,0,2.0,688.0,150,165,0
2698,60,RL,9370,IR2,Lvl,Inside,Gtl,SawyerW,2Story,6,5,1992,1993,Gd,TA,PConc,758.0,0.0,78.0,836.0,Ex,Y,844,887,0,1731,1.0,0.0,2,1,3,1,Gd,7,0,2.0,462.0,307,85,0
2699,120,RL,7175,Reg,Lvl,Inside,Gtl,SawyerW,1Story,6,5,1990,1991,Gd,TA,PConc,904.0,0.0,494.0,1398.0,Gd,Y,1398,0,0,1398,1.0,0.0,2,0,2,1,Gd,5,0,2.0,542.0,0,46,0
2700,120,RL,7175,Reg,Lvl,Inside,Gtl,SawyerW,1Story,6,5,1991,1991,Gd,TA,PConc,278.0,0.0,939.0,1217.0,Gd,Y,1217,0,0,1217,0.0,0.0,2,0,2,1,Gd,5,0,2.0,484.0,0,64,0
2701,60,RL,9019,IR1,Lvl,Inside,Gtl,SawyerW,2Story,6,5,1994,1994,TA,TA,PConc,274.0,0.0,362.0,636.0,Ex,Y,636,684,0,1320,0.0,0.0,2,1,3,1,Gd,6,0,2.0,472.0,0,40,0
2702,20,RL,9100,Reg,Lvl,Inside,Gtl,Sawyer,1Story,5,4,1962,1962,TA,TA,CBlock,36.0,0.0,952.0,988.0,Ex,Y,988,0,0,988,1.0,0.0,1,0,3,1,TA,6,0,2.0,624.0,0,0,0
2703,90,RM,8927,Reg,Lvl,Inside,Gtl,Sawyer,1.5Fin,6,6,1977,1977,TA,Gd,CBlock,0.0,0.0,0.0,0.0,TA,Y,1286,368,0,1654,0.0,0.0,2,0,4,2,TA,10,0,2.0,528.0,0,0,0
2704,20,RL,9240,IR1,Lvl,Inside,Gtl,Sawyer,1Story,5,6,1962,2002,TA,TA,CBlock,612.0,0.0,252.0,864.0,Gd,Y,1211,0,0,1211,0.0,0.0,1,0,2,1,TA,6,1,2.0,576.0,161,0,0
2705,20,RL,9308,IR1,Lvl,CulDSac,Gtl,Sawyer,1Story,5,5,1965,1965,TA,TA,CBlock,554.0,0.0,430.0,984.0,TA,Y,984,0,0,984,0.0,0.0,1,0,3,1,TA,5,0,1.0,310.0,0,0,0
2706,20,RL,8450,Reg,Lvl,Inside,Gtl,Sawyer,1Story,5,6,1968,1968,TA,TA,CBlock,162.0,270.0,450.0,882.0,TA,Y,909,0,0,909,0.0,0.0,1,0,3,1,TA,5,0,1.0,294.0,0,155,0
2707,20,RL,8638,IR1,Lvl,Inside,Gtl,Sawyer,1Story,5,6,1963,1963,TA,TA,PConc,181.0,0.0,744.0,925.0,Gd,Y,925,0,0,925,1.0,0.0,1,0,2,1,TA,5,0,2.0,484.0,203,74,0
2708,20,RL,13052,IR1,Lvl,CulDSac,Gtl,Sawyer,1Story,5,6,1965,1965,TA,TA,CBlock,712.0,0.0,312.0,1024.0,TA,Y,1024,0,0,1024,0.0,0.0,1,1,3,1,TA,5,0,1.0,308.0,0,0,0
2709,20,RL,8020,IR1,Lvl,Inside,Gtl,Sawyer,1Story,5,6,1964,1964,TA,TA,CBlock,644.0,0.0,268.0,912.0,TA,N,912,0,0,912,0.0,0.0,1,0,3,1,TA,6,0,0.0,0.0,0,0,0
2710,20,RL,8789,IR1,Lvl,Inside,Gtl,Sawyer,1Story,5,6,1967,1967,TA,TA,CBlock,659.0,0.0,253.0,912.0,TA,Y,941,0,0,941,0.0,0.0,1,0,3,1,TA,6,1,1.0,288.0,64,0,0
2711,80,RL,14330,IR1,Low,Corner,Gtl,Veenker,SLvl,7,4,1974,1974,Gd,Fa,CBlock,1023.0,497.0,228.0,1748.0,Gd,Y,2151,495,0,2646,1.0,2.0,2,0,3,1,Gd,9,4,2.0,550.0,641,100,0
2712,60,RL,11025,Reg,HLS,Inside,Mod,NoRidge,2Story,8,5,1992,1993,Gd,TA,PConc,1118.0,0.0,216.0,1334.0,Ex,Y,1520,1306,0,2826,1.0,0.0,2,1,3,1,Gd,9,3,3.0,888.0,177,208,186
2713,120,FV,3628,Reg,Lvl,Inside,Gtl,Somerst,1Story,7,5,2004,2004,Gd,TA,PConc,0.0,0.0,1143.0,1143.0,Ex,Y,1143,0,0,1143,0.0,0.0,1,1,1,1,Gd,5,1,2.0,588.0,0,191,0
2714,160,FV,2544,Reg,Lvl,Inside,Gtl,Somerst,2Story,7,5,2005,2005,Gd,TA,PConc,0.0,0.0,600.0,600.0,Ex,Y,520,623,80,1223,0.0,0.0,2,1,2,1,Gd,4,0,2.0,480.0,0,166,0
2715,160,FV,2998,Reg,Lvl,Inside,Gtl,Somerst,2Story,6,5,2000,2000,Gd,TA,PConc,353.0,0.0,403.0,756.0,Ex,Y,768,756,0,1524,0.0,0.0,2,1,2,1,Gd,4,0,2.0,440.0,0,32,0
2716,160,FV,4447,IR1,Lvl,FR2,Gtl,Somerst,2Story,7,5,2003,2003,Gd,TA,PConc,0.0,0.0,530.0,530.0,Ex,Y,530,550,0,1080,0.0,0.0,2,1,2,1,Gd,4,0,2.0,496.0,0,50,0
2717,60,FV,8314,IR1,Lvl,Corner,Gtl,Somerst,2Story,7,5,1997,1998,Gd,TA,PConc,0.0,0.0,569.0,569.0,Ex,Y,854,840,0,1694,0.0,0.0,2,1,3,1,Gd,6,1,1.0,434.0,0,382,0
2718,20,FV,7180,IR1,Lvl,Inside,Gtl,Somerst,1Story,8,5,2001,2002,Gd,TA,PConc,0.0,0.0,1568.0,1568.0,Ex,Y,1568,0,0,1568,0.0,0.0,2,0,3,1,Gd,6,1,2.0,564.0,0,266,0
2719,190,RL,13110,IR1,Lvl,Corner,Gtl,NWAmes,1Story,5,6,1972,1972,TA,TA,CBlock,962.0,0.0,191.0,1153.0,Ex,Y,1193,0,0,1193,1.0,0.0,2,0,2,1,TA,6,0,2.0,501.0,140,153,0
2720,20,RL,10140,Reg,Lvl,Inside,Gtl,NWAmes,1Story,7,6,1967,1967,TA,TA,CBlock,553.0,68.0,713.0,1334.0,Gd,Y,1334,0,0,1334,1.0,0.0,2,0,3,1,TA,7,0,2.0,477.0,0,20,35
2721,20,RL,9600,Reg,Lvl,Corner,Gtl,NAmes,1Story,5,5,1968,1968,TA,TA,CBlock,758.0,0.0,293.0,1051.0,Gd,Y,1051,0,0,1051,1.0,0.0,1,0,3,1,TA,6,0,2.0,504.0,0,0,0
2722,60,RL,8640,Reg,Lvl,Inside,Gtl,NAmes,2Story,5,5,1968,1968,TA,TA,CBlock,361.0,483.0,56.0,900.0,Ex,Y,884,886,0,1770,1.0,0.0,1,1,4,1,TA,7,0,2.0,530.0,0,60,0
2723,20,RL,9360,Reg,Lvl,Inside,Gtl,NAmes,1Story,6,7,1968,2004,TA,TA,CBlock,760.0,0.0,216.0,976.0,TA,Y,976,0,0,976,1.0,0.0,1,0,2,1,Gd,4,1,2.0,504.0,94,0,0
2724,85,RL,8400,Reg,Lvl,Inside,Gtl,NAmes,SFoyer,5,6,1968,1968,TA,TA,CBlock,744.0,0.0,89.0,833.0,Gd,Y,898,0,0,898,1.0,0.0,1,0,3,1,TA,6,0,1.0,326.0,143,0,0
2725,20,RL,9759,IR1,Lvl,Inside,Gtl,NAmes,1Story,5,5,1966,1966,TA,TA,CBlock,799.0,0.0,252.0,1051.0,TA,Y,1051,0,0,1051,1.0,0.0,1,0,3,1,TA,6,0,1.0,264.0,182,88,0
2726,80,RL,9600,Reg,Lvl,Inside,Gtl,NAmes,SLvl,5,7,1967,1967,TA,TA,PConc,602.0,402.0,137.0,1141.0,Gd,Y,1141,0,0,1141,1.0,0.0,1,0,3,1,TA,6,0,1.0,568.0,0,78,0
2727,190,RL,8800,Reg,Lvl,Inside,Gtl,NAmes,1Story,6,7,1965,2000,TA,Gd,PConc,901.0,252.0,34.0,1187.0,Ex,Y,1565,0,0,1565,1.0,0.0,2,0,3,1,Gd,7,2,1.0,299.0,200,25,211
2728,20,RL,10368,IR1,Lvl,CulDSac,Gtl,NAmes,1Story,6,6,1964,1964,TA,TA,CBlock,260.0,748.0,0.0,1008.0,Ex,Y,1488,0,0,1488,1.0,0.0,1,1,3,1,TA,7,1,2.0,430.0,154,60,0
2729,60,RL,9350,Reg,Lvl,Inside,Gtl,NAmes,2Story,5,6,1964,1964,TA,TA,CBlock,360.0,0.0,360.0,720.0,Gd,Y,720,720,0,1440,0.0,0.0,1,1,4,1,TA,7,1,2.0,480.0,0,32,240
2730,20,RL,10800,Reg,Lvl,Inside,Gtl,NAmes,1Story,5,7,1960,1960,TA,TA,CBlock,632.0,0.0,616.0,1248.0,Ex,Y,1248,0,0,1248,1.0,0.0,1,0,3,1,TA,6,0,1.0,286.0,0,0,0
2731,30,RL,8550,Reg,Lvl,Inside,Gtl,NAmes,1Story,6,8,1934,1950,TA,TA,CBlock,574.0,0.0,242.0,816.0,Ex,Y,816,0,0,816,1.0,0.0,1,0,2,1,TA,4,1,1.0,240.0,228,0,40
2732,20,RL,9724,Reg,Lvl,Inside,Gtl,NAmes,1Story,5,7,1947,1950,TA,TA,CBlock,0.0,0.0,938.0,938.0,Ex,Y,1043,0,0,1043,0.0,0.0,1,0,2,1,TA,5,1,1.0,273.0,125,48,0
2733,20,RL,9600,Reg,Lvl,Inside,Gtl,NAmes,1Story,5,6,1961,1990,TA,TA,CBlock,915.0,0.0,336.0,1251.0,TA,Y,1433,0,0,1433,1.0,0.0,1,0,3,1,TA,7,1,2.0,441.0,144,0,205
2734,20,RL,10858,Reg,Lvl,Corner,Gtl,NAmes,1Story,5,6,1952,1952,TA,Gd,CBlock,40.0,0.0,1404.0,1444.0,Ex,Y,1624,0,0,1624,1.0,0.0,1,0,2,1,TA,6,1,1.0,240.0,0,40,324
2735,20,RL,9600,Reg,Lvl,Inside,Gtl,NAmes,1Story,5,5,1951,1951,TA,TA,CBlock,996.0,0.0,60.0,1056.0,Ex,Y,1216,0,0,1216,1.0,0.0,1,0,3,1,TA,7,0,1.0,280.0,0,0,0
2736,60,RL,9462,Reg,Lvl,Inside,Gtl,NAmes,2Story,5,6,1949,1973,TA,TA,CBlock,0.0,0.0,704.0,704.0,Gd,Y,1024,704,0,1728,0.0,0.0,1,1,3,1,TA,7,1,1.0,234.0,245,60,0
2737,20,RL,9888,Reg,Lvl,Inside,Gtl,NAmes,1Story,5,6,1954,1975,TA,Gd,CBlock,486.0,0.0,450.0,936.0,TA,Y,936,0,0,936,0.0,0.0,1,0,2,1,TA,5,0,1.0,240.0,0,0,160
2738,90,RL,8917,IR1,Lvl,Inside,Gtl,NAmes,1Story,5,5,1967,1967,TA,TA,CBlock,0.0,0.0,1584.0,1584.0,TA,Y,1584,0,0,1584,0.0,0.0,2,0,4,2,TA,8,0,2.0,506.0,0,0,0
2739,80,RL,12700,IR1,Lvl,Inside,Gtl,NAmes,SLvl,6,5,1964,1964,TA,TA,CBlock,939.0,0.0,307.0,1246.0,TA,Y,1246,0,0,1246,1.0,0.0,1,0,3,1,TA,6,2,2.0,441.0,0,69,0
2740,20,RL,9723,IR1,Lvl,Corner,Gtl,NAmes,1Story,6,7,1963,1963,TA,TA,CBlock,0.0,0.0,1008.0,1008.0,TA,Y,1008,0,0,1008,0.0,0.0,1,0,2,1,TA,5,0,2.0,430.0,0,0,0
2741,20,RL,8400,Reg,Lvl,Corner,Gtl,NAmes,1Story,5,5,1957,1957,TA,TA,CBlock,623.0,0.0,556.0,1179.0,Gd,Y,1364,0,0,1364,0.0,0.0,1,1,3,1,TA,6,1,1.0,331.0,0,60,0
2742,20,RL,9610,IR1,Lvl,Corner,Gtl,NAmes,1Story,6,6,1958,1958,TA,TA,CBlock,203.0,0.0,918.0,1121.0,Ex,Y,1336,0,0,1336,0.0,0.0,1,1,3,1,TA,7,1,2.0,488.0,80,0,0
2743,80,RL,10000,Reg,Lvl,Corner,Gtl,NAmes,SLvl,5,6,1956,1956,TA,TA,CBlock,678.0,281.0,99.0,1058.0,Ex,Y,1370,0,0,1370,1.0,0.0,1,0,3,1,TA,6,1,1.0,300.0,191,0,0
2744,20,RL,10152,Reg,Lvl,Inside,Gtl,NAmes,1Story,6,6,1956,1994,TA,TA,CBlock,914.0,0.0,210.0,1124.0,Ex,Y,1124,0,0,1124,1.0,0.0,1,0,3,1,TA,6,1,1.0,353.0,0,211,180
2745,20,RL,8092,Reg,Lvl,Inside,Gtl,NAmes,1Story,6,8,1954,2000,TA,Gd,CBlock,824.0,0.0,226.0,1050.0,Ex,Y,1050,0,0,1050,1.0,0.0,1,0,3,1,Gd,6,0,1.0,286.0,0,0,0
2746,20,RL,12778,Reg,Lvl,Inside,Gtl,NAmes,1Story,5,6,1952,2003,TA,TA,CBlock,658.0,0.0,350.0,1008.0,Ex,Y,1008,0,0,1008,1.0,0.0,1,0,2,1,TA,4,0,1.0,280.0,0,154,0
2747,20,RL,10170,Reg,Lvl,Corner,Gtl,NAmes,1Story,6,6,1951,1951,TA,TA,CBlock,0.0,0.0,216.0,216.0,TA,Y,1575,0,0,1575,0.0,0.0,1,1,2,1,Gd,5,1,2.0,400.0,0,0,0
2748,80,RL,7700,Reg,Lvl,Inside,Gtl,NAmes,SLvl,5,7,1956,1956,TA,TA,CBlock,271.0,0.0,30.0,301.0,Ex,Y,1145,0,0,1145,0.0,0.0,1,0,3,1,TA,6,0,2.0,684.0,0,0,0
2749,20,RL,11050,Reg,Lvl,Inside,Gtl,NAmes,1Story,5,5,1956,1956,TA,TA,CBlock,488.0,0.0,517.0,1005.0,Ex,Y,1005,0,0,1005,0.0,0.0,1,0,2,1,TA,6,1,1.0,319.0,0,0,0
2750,20,RL,13600,Reg,Bnk,Inside,Gtl,NAmes,1Story,5,6,1955,1955,TA,TA,CBlock,144.0,912.0,0.0,1056.0,Gd,Y,1056,0,0,1056,1.0,0.0,1,1,3,1,TA,6,0,1.0,300.0,0,0,0
2751,20,RL,15428,Reg,Lvl,Inside,Gtl,NAmes,1Story,5,6,1951,1991,TA,TA,CBlock,741.0,0.0,143.0,884.0,Ex,Y,884,0,0,884,1.0,0.0,1,0,2,1,TA,4,0,1.0,270.0,0,0,0
2752,30,RL,21299,Reg,Lvl,Inside,Gtl,NAmes,1Story,7,5,1941,1963,Gd,TA,CBlock,0.0,0.0,929.0,929.0,Ex,Y,2039,0,0,2039,1.0,0.0,1,1,3,1,TA,7,3,3.0,791.0,0,0,90
2753,20,RL,13300,Reg,Lvl,Inside,Gtl,NAmes,1Story,5,5,1956,2001,TA,TA,CBlock,494.0,0.0,521.0,1015.0,Gd,Y,1384,0,0,1384,1.0,0.0,1,0,2,1,TA,6,0,2.0,896.0,75,0,0
2754,190,RL,22136,Reg,Lvl,Inside,Gtl,OldTown,1.5Fin,5,5,1925,1975,TA,Fa,CBlock,1018.0,0.0,1153.0,2171.0,TA,Y,1392,1248,0,2640,2.0,0.0,2,1,5,1,TA,10,1,3.0,1008.0,631,48,148
